Article DOI	Month 1	Month 2	Month 3	Month 4	Month 5	Month 6	Month 7	Month 8	Month 9	Month 10	Month 11	Month 12	Month 13	Month 14	Month 15	Month 16	Month 17	Month 18	Month 19	Month 20	Month 21	Month 22	Month 23	Month 24	Month 25	Month 26	Month 27	Month 28	Month 29	Month 30	Month 31	Month 32	Month 33	Month 34	Month 35	Month 36	Pub Date	Pub CCYYMM	Publisher Code	Site Code	MRID
10.1124/mol.109.061929	142	63	110	101	39	33	18	22	30	10	24	19	9	11	13	32	48	64	22	23	18	14	40	18	20	21	22	33	26	26	27	30	7	26	28	23	1/5/10	201001	aspet	molpharm	mol.109.061929
10.1124/mol.109.059410	396	230	191	94	65	52	51	34	32	42	33	29	27	46	26	73	84	72	52	72	75	45	39	40	46	85	56	87	85	64	54	45	34	48	37	47	1/5/10	201001	aspet	molpharm	mol.109.059410
10.1124/mol.109.062356	0	0	29	60	41	35	26	27	28	28	12	21	26	16	13	26	64	51	54	40	56	64	62	61	75	70	100	95	67	61	71	37	39	43	44	37	1/5/10	201001	aspet	molpharm	mol.109.062356
10.1124/mol.109.059519	108	145	84	60	50	32	18	23	32	27	21	26	12	23	17	52	35	44	29	31	63	37	50	32	37	29	34	40	45	36	23	25	26	50	45	45	1/6/10	201001	aspet	molpharm	mol.109.059519
10.1124/mol.109.062539	0	0	66	105	80	64	61	29	69	47	45	52	38	36	34	34	67	60	69	66	42	40	56	49	36	49	73	74	68	44	32	34	32	47	46	33	1/6/10	201001	aspet	molpharm	mol.109.062539
10.1124/mol.109.062570	209	124	151	91	110	57	35	37	62	37	28	44	33	26	30	45	56	69	67	50	47	47	52	53	46	219	51	52	67	88	54	43	40	58	65	35	1/8/10	201001	aspet	molpharm	mol.109.062570
10.1124/mol.109.062885	0	0	52	36	29	22	27	26	12	17	22	7	10	8	12	12	18	16	15	32	16	21	16	22	13	31	11	14	15	24	21	13	11	21	18	14	1/8/10	201001	aspet	molpharm	mol.109.062885
10.1124/mol.109.060111	130	133	69	48	37	38	18	27	16	28	29	19	18	24	17	44	53	39	56	76	83	58	41	41	80	118	49	61	46	62	57	42	37	41	50	45	1/8/10	201001	aspet	molpharm	mol.109.060111
10.1124/mol.109.062141	148	165	136	63	66	53	41	27	51	38	50	31	36	23	32	87	81	69	121	105	120	105	66	55	84	77	87	210	154	131	81	135	119	225	198	347	1/11/10	201001	aspet	molpharm	mol.109.062141
10.1124/mol.109.062471	125	112	83	45	30	29	31	20	23	18	25	17	15	12	20	28	52	35	27	33	30	28	41	28	32	42	32	31	27	22	39	13	26	34	28	20	1/11/10	201001	aspet	molpharm	mol.109.062471
10.1124/mol.109.061259	149	141	100	49	36	27	28	34	20	30	34	27	26	22	37	20	43	34	29	36	45	48	45	40	30	54	24	25	39	18	23	18	21	29	23	22	1/13/10	201001	aspet	molpharm	mol.109.061259
10.1124/mol.109.060806	0	0	60	81	47	20	38	23	15	26	18	16	7	21	20	18	56	45	32	32	23	37	36	26	45	34	32	58	54	27	32	32	21	23	40	42	1/19/10	201001	aspet	molpharm	mol.109.060806
10.1124/mol.109.061010	0	0	26	43	28	21	21	19	18	12	4	18	13	15	13	29	21	38	29	48	57	54	44	26	29	26	41	30	57	58	39	49	37	21	27	16	1/19/10	201001	aspet	molpharm	mol.109.061010
10.1124/mol.109.062299	0	0	26	21	21	15	13	11	28	14	10	14	14	12	24	55	32	22	26	27	46	54	31	39	57	43	31	41	42	42	25	37	24	39	27	38	1/19/10	201001	aspet	molpharm	mol.109.062299
10.1124/mol.109.063065	69	86	114	58	40	26	26	29	30	33	10	8	19	8	21	23	33	15	39	24	23	22	24	19	27	27	35	30	34	17	29	13	15	28	15	23	1/19/10	201001	aspet	molpharm	mol.109.063065
10.1124/mol.109.060715	0	0	54	77	41	56	25	41	35	28	21	24	35	24	30	65	55	58	60	54	76	50	67	48	87	60	57	53	60	80	69	91	78	81	89	70	1/19/10	201001	aspet	molpharm	mol.109.060715
10.1124/mol.109.062364	0	0	53	102	57	47	34	26	41	35	43	31	33	57	38	49	106	67	62	61	76	70	68	85	72	89	46	100	82	82	58	54	37	62	63	43	1/19/10	201001	aspet	molpharm	mol.109.062364
10.1124/mol.109.057083	192	195	161	78	38	29	24	34	40	50	30	21	37	26	32	58	44	38	35	35	34	77	31	57	69	56	64	66	75	84	47	56	34	52	32	40	1/20/10	201001	aspet	molpharm	mol.109.057083
10.1124/mol.109.061481	148	266	203	165	119	71	85	82	77	90	56	64	86	75	96	165	116	114	121	130	147	130	132	107	149	163	155	186	133	98	110	75	105	160	73	75	1/22/10	201001	aspet	molpharm	mol.109.061481
10.1124/mol.109.062174	118	226	167	72	84	70	54	52	59	75	48	46	71	66	66	102	76	77	76	68	48	87	191	93	91	65	79	82	135	113	103	61	47	75	59	63	1/22/10	201001	aspet	molpharm	mol.109.062174
10.1124/mol.109.061754	133	319	268	398	264	111	91	67	101	99	76	47	55	86	96	62	90	88	57	93	117	120	74	63	120	104	124	107	101	111	75	64	46	67	69	73	1/25/10	201001	aspet	molpharm	mol.109.061754
