Article DOI	Pub Date	Type	Month Number	Usage Count
10.1128/AAC.01347-09	01/04/2010	pdf	1	65
10.1128/AAC.01347-09	01/04/2010	full	1	0
10.1128/AAC.01347-09	01/04/2010	abstract	1	58
10.1128/AAC.01347-09	01/04/2010	pdf	2	21
10.1128/AAC.01347-09	01/04/2010	full	2	0
10.1128/AAC.01347-09	01/04/2010	abstract	2	29
10.1128/AAC.01347-09	01/04/2010	pdf	3	65
10.1128/AAC.01347-09	01/04/2010	full	3	26
10.1128/AAC.01347-09	01/04/2010	abstract	3	88
10.1128/AAC.01347-09	01/04/2010	pdf	4	30
10.1128/AAC.01347-09	01/04/2010	full	4	25
10.1128/AAC.01347-09	01/04/2010	abstract	4	71
10.1128/AAC.01347-09	01/04/2010	pdf	5	12
10.1128/AAC.01347-09	01/04/2010	full	5	12
10.1128/AAC.01347-09	01/04/2010	abstract	5	110
10.1128/AAC.01347-09	01/04/2010	pdf	6	7
10.1128/AAC.01347-09	01/04/2010	full	6	5
10.1128/AAC.01347-09	01/04/2010	abstract	6	76
10.1128/AAC.01347-09	01/04/2010	pdf	7	15
10.1128/AAC.01347-09	01/04/2010	full	7	11
10.1128/AAC.01347-09	01/04/2010	abstract	7	37
10.1128/AAC.01347-09	01/04/2010	pdf	8	8
10.1128/AAC.01347-09	01/04/2010	full	8	10
10.1128/AAC.01347-09	01/04/2010	abstract	8	104
10.1128/AAC.01347-09	01/04/2010	pdf	9	15
10.1128/AAC.01347-09	01/04/2010	full	9	11
10.1128/AAC.01347-09	01/04/2010	abstract	9	34
10.1128/AAC.01347-09	01/04/2010	pdf	10	25
10.1128/AAC.01347-09	01/04/2010	full	10	14
10.1128/AAC.01347-09	01/04/2010	abstract	10	17
10.1128/AAC.01347-09	01/04/2010	pdf	11	17
10.1128/AAC.01347-09	01/04/2010	full	11	13
10.1128/AAC.01347-09	01/04/2010	abstract	11	15
10.1128/AAC.01347-09	01/04/2010	pdf	12	24
10.1128/AAC.01347-09	01/04/2010	full	12	10
10.1128/AAC.01347-09	01/04/2010	abstract	12	11
10.1128/AAC.01347-09	01/04/2010	pdf	13	20
10.1128/AAC.01347-09	01/04/2010	full	13	20
10.1128/AAC.01347-09	01/04/2010	abstract	13	17
10.1128/AAC.01347-09	01/04/2010	pdf	14	15
10.1128/AAC.01347-09	01/04/2010	full	14	13
10.1128/AAC.01347-09	01/04/2010	abstract	14	17
10.1128/AAC.01347-09	01/04/2010	pdf	15	23
10.1128/AAC.01347-09	01/04/2010	full	15	12
10.1128/AAC.01347-09	01/04/2010	abstract	15	18
10.1128/AAC.01347-09	01/04/2010	pdf	16	19
10.1128/AAC.01347-09	01/04/2010	full	16	24
10.1128/AAC.01347-09	01/04/2010	abstract	16	17
10.1128/AAC.01347-09	01/04/2010	pdf	17	10
10.1128/AAC.01347-09	01/04/2010	full	17	10
10.1128/AAC.01347-09	01/04/2010	abstract	17	15
10.1128/AAC.01347-09	01/04/2010	pdf	18	13
10.1128/AAC.01347-09	01/04/2010	full	18	14
10.1128/AAC.01347-09	01/04/2010	abstract	18	21
10.1128/AAC.01347-09	01/04/2010	pdf	19	25
10.1128/AAC.01347-09	01/04/2010	full	19	25
10.1128/AAC.01347-09	01/04/2010	abstract	19	13
10.1128/AAC.01347-09	01/04/2010	pdf	20	16
10.1128/AAC.01347-09	01/04/2010	full	20	13
10.1128/AAC.01347-09	01/04/2010	abstract	20	18
10.1128/AAC.01347-09	01/04/2010	pdf	21	8
10.1128/AAC.01347-09	01/04/2010	full	21	8
10.1128/AAC.01347-09	01/04/2010	abstract	21	14
10.1128/AAC.01347-09	01/04/2010	pdf	22	17
10.1128/AAC.01347-09	01/04/2010	full	22	24
10.1128/AAC.01347-09	01/04/2010	abstract	22	12
10.1128/AAC.01347-09	01/04/2010	pdf	23	9
10.1128/AAC.01347-09	01/04/2010	full	23	12
10.1128/AAC.01347-09	01/04/2010	abstract	23	24
10.1128/AAC.01347-09	01/04/2010	pdf	24	11
10.1128/AAC.01347-09	01/04/2010	full	24	11
10.1128/AAC.01347-09	01/04/2010	abstract	24	28
