doi	toc_section	collection	editor	custom	custom_2	custom_3	
10.1182/blood-2012-11-427765	None	Oncology Foo		C1	C2	C3	
10.1182/blood-2012-11-464685		Oncology Bar		C4		C5	
10.82/blood-2012-11-464685		Oncology Bar		C4		C5	
10.1182/blood-2012-11-464685		Oncology Bar		C4		C5	
10.1182/blood-2012-11-464685		Oncology Bar		C4		C5	
10.1182/blood-2012-11-464685		Oncology Bar		C4		C5	
10.1182/blood-2012-11-427765	None	Oncology Foo		C1	C2	C3	
10.1182/blood-2012-11-464685		Oncology Bar		C4		C5	
10.1182/blood-2012-11-427765	None	Oncology Foo		C1	C2	C3	
10.1182/blood-2012-11-464685		Oncology Bar		C4		C5	
10.1182/blood-2012-11-427765	None	Oncology Foo		C1	C2	C3	
10.1182/blood-2012-11-464685		Oncology Bar		C4		C5	
10.1182/blood-2012-11-427765	None	Oncology Foo		C1	C2	C3	
10.1182/blood-2012-11-464685		Oncology Bar		C4		C5	
10.1182/blood-2012-11-427765	None	Oncology Foo		C1	C2	C3	
10.1182/blood-2012-11-464685		Oncology Bar		C4		C5	
10.1182/blood-2012-11-464685		Oncology Bar		C4		C5	
10.1182/blood-2012-11-464685		Oncology Bar		C4		C

10.1182/blood-2012-11-427765	None	Oncology Foo		C1	C2	C3	
10.1182/blood-2012-11-464685		Oncology Bar		C4		C5	

10.1182/blood-2012-11-464685		Oncology Bar		C4		C5	
10.1182/blood-2012-11-427765	None	Oncology Foo		C1	C2	C3	
10.1182/blood-2012-11-464685		Oncology Bar		C4		C5	
10.1182/blood-2012-11-427765	None	Oncology Foo		C1	C2	C3	
10.1182/blood-2012-11-464685		Oncology Bar		C4		C5	
10.1182/blood-2012-11-427765	None	Oncology Foo		C1	C2	C3	
10.1182/blood-2012-11-464685		Oncology Bar		C4		C5	
10.1182/blood-2012-11-427765	None	Oncology Foo		C1	C2	C3	
10.1182/blood-2012-11-464685		Oncology Bar		C4		C5	
10.1182/blood-2012-11-4685		Oncology Bar		C4		C5	
10.1182/blood-2012-11-427765	None	Oncology Foo		C1	C2	C3	
10.1182/blood-2012-11-464685		Oncology Bar		C4		C5	
10.1182/blood-2012-11-464685		Oncology Bar		C4		C5	
10.1182/blood-2012-11-464685		Oncology Bar		C4		C5	
10.1182/blood-2012-11-464685		Oncology Bar		C4		C5	
10.1182/blood-2012-11-464685		Oncology Bar		C4		C5	
10.82/blood-2012-11-464685		Oncology Bar		C4		C5	
10.1182/blood-2012-11-427765	None	Oncology Foo		C1	C2	C3	
10.1182/blood-2012-11-464685		Oncology Bar		C4		C5	
10.1182/blood-2012-11-464685		Oncology Bar		C4		C5	
10.82/blood-2012-11-464685		Oncology Bar		C4		C5	
10.1182/blood-2012-11-427765	None	Oncology Foo		C1	C2	C3	
10.1182/blood-2012-11-464685		Oncology Bar		C4		C5	
10.1182/blood-2012-11-464685		Oncology Bar		C4	C5	
10.1182/blood-2012-11-64685		Oncology Bar		C4		C5	
10.1182/blood-2012-11-464685		Oncology Bar		C4		C5	
10.1182/blood-2012-11-464685		Oncology Bar		C4		C5	
10.82/blood-2012-11-464685		Oncology Bar		C4		C5	
